Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2022-01-21,-8.852578558777786,0.0001430124943023,-8.968203796988785,0.00012739681731224346,-8.924615467103703,0.00013307263285657162,-9.26524591130709,9.465745577966359e-05,-8.12898980361418,0.0002948659228912001,-9.093875501142364,0.00011235180415219646,-9.705339431762695,6.095714804233673e-05,-9.573221923975039,6.956688292014726e-05
2022-01-24,-6.9505877614586264,0.0009580718704521004,-8.769623645916244,0.0001553820483143528,-8.753848036115333,0.0001578527319091142,-9.435006545891863,7.987828288001685e-05,-8.852578558777786,0.0001430124943023,-9.060090497946499,0.00011621245912060997,-9.418558120727539,8.120301988976575e-05,-9.550889985817493,7.113792314258362e-05
2022-01-25,-7.814702562774919,0.0004037548937431001,-8.699032346664186,0.00016674708632005732,-8.692045876784839,0.00016791613883600497,-8.631798346665244,0.00017834363292843253,-6.9505877614586264,0.0009580718704521004,-8.067103041217027,0.0003136907151038376,-9.375373840332031,8.478653269545763e-05,-9.529864253232073,7.264948525593433e-05
2022-01-26,-7.5896963391943935,0.0005056345720557999,-8.584196673727059,0.00018703838894041549,-8.590390475290587,0.00018588349057234408,-8.661914362767368,0.0001730527039473712,-7.814702562774919,0.0004037548937431001,-8.03643566515867,0.00032345981695855696,-9.072431564331055,0.00011478708684535771,-9.510043460924038,7.410382104561499e-05
2022-01-27,-8.06971210044208,0.0003128733441980001,-8.432454594610167,0.00021768650195470854,-8.45411748966646,0.00021302149333567513,-8.440322477899107,0.00021598049011545042,-7.5896963391943935,0.0005056345720557999,-7.907053140338258,0.0003681378342466436,-9.011428833007812,0.00012200740321184302,-9.4913368820664,7.550309704655795e-05
2022-01-28,-8.00741333230464,0.0003329849273223001,-8.66698723408596,0.0001721770527596442,-8.663814371685811,0.00017272421443183646,-8.544236672270921,0.00019466378397314736,-8.06971210044208,0.0003128733441980001,-8.15431357300604,0.0002874925609534827,-8.784611701965332,0.00015307053925053745,-9.473662924435681,7.684939777071518e-05
2022-01-31,-8.948353313446523,0.00012995097247539995,-8.913440213115521,0.0001345680938422752,-8.878001040278667,0.00013942258732841303,-8.429887769676533,0.00021824598283319338,-8.00741333230464,0.0003329849273223001,-8.283459507376861,0.0002526616016636905,-8.706503868103027,0.00016550587453406117,-9.456947952989385,7.814472881237139e-05
2022-02-01,-9.249017904652518,9.620608923328605e-05,-9.604898210122903,6.739779807278638e-05,-9.434168335034748,7.994526579295516e-05,-8.836487115592284,0.00014533238688084994,-8.948353313446523,0.00012995097247539995,-8.828187925640396,0.00014654354683730342,-8.643056869506836,0.00017634700767897503,-9.441125296411112,7.939101983589366e-05
2022-02-02,-9.85450466701374,5.2510118846057694e-05,-9.849923013077419,5.2751254015898854e-05,-9.611173497874606,6.697618176146207e-05,-9.02337786078779,0.00012055820883629578,-9.249017904652518,9.620608923328605e-05,-9.256392050360125,9.549926084407837e-05,-8.891467094421387,0.00013755769973799933,-9.426134404162848,8.05901274503656e-05
2022-02-03,-9.634295881495374,6.54452998189711e-05,-9.889104476194863,5.072435052417629e-05,-9.638336124628138,6.518141832745495e-05,-9.360639600406248,8.604504666575704e-05,-9.85450466701374,5.2510118846057694e-05,-9.74719169342764,5.845860310642718e-05,-9.14055061340332,0.00010722827193051243,-9.411920127475652,8.174383797539291e-05
2022-02-04,-8.588309253183567,0.00018627075825750002,-9.573148818513731,6.957196882511633e-05,-9.410372681684606,8.187043005534115e-05,-9.41755630314374,8.128441126579741e-05,-9.634295881495374,6.54452998189711e-05,-9.886824927233121,5.084011105552059e-05,-9.465413093566895,7.748601468496765e-05,-9.398432103025812,8.285387010219663e-05
2022-02-07,-9.833307265318647,5.363507791005565e-05,-9.491457728953527,7.549397328361175e-05,-9.348290761465394,8.71141908468836e-05,-9.157001327532761,0.00010547872042423044,-8.588309253183567,0.00018627075825750002,-9.408189680087553,8.204934855353414e-05,-9.522415161132812,7.319267859942362e-05,-9.385624222177478,8.392187745396029e-05
2022-02-08,-9.504685307415047,7.450194635012092e-05,-9.732637151157258,5.9315663245884724e-05,-9.52794883050458,7.278877308608662e-05,-9.58259010853455,6.89182107063352e-05,-9.833307265318647,5.363507791005565e-05,-9.697615618768792,6.142979261387694e-05,-9.43716812133789,7.970580642266685e-05,-9.373454171912591,8.494945104924503e-05
2022-02-09,-11.144301089850975,1.4457444440845985e-05,-9.83749340149059,5.3411023458742064e-05,-9.602488720032293,6.756038820036063e-05,-9.5097849195476,7.412298242640556e-05,-9.504685307415047,7.450194635012092e-05,-9.750178550676747,5.8284256108380596e-05,-9.74512004852295,5.857983410411988e-05,-9.361883036126445,8.593812167214178e-05
2022-02-10,-8.420241751377102,0.00022036137372470009,-10.394570765489265,3.05981574310873e-05,-9.957726946164627,4.7360266221912015e-05,-10.084137221339564,4.173638693226877e-05,-11.144301089850975,1.4457444440845985e-05,-10.44578478164473,2.9070554130317794e-05,-9.772098541259766,5.7020566395016466e-05,-9.350874947999907,8.688936215269168e-05
2022-02-11,-8.323888481524488,0.00024265048544329989,-9.680002354243822,6.252135658412951e-05,-9.489692960921483,7.562732026290977e-05,-9.218716070048155,9.916592803627317e-05,-8.420241751377102,0.00022036137372470009,-9.666546251821337,6.33683361035567e-05,-10.17152214050293,3.824406624777299e-05,-9.340396785785375,8.7804589560972e-05
2022-02-14,-9.260336846413344,9.512327781257362e-05,-9.176162931468944,0.00010347682002334974,-9.097974840484959,0.00011189217870521365,-9.161992170385561,0.00010495360418258765,-8.323888481524488,0.00024265048544329989,-9.060730827451879,0.00011613806867388306,-9.650883674621582,6.436866094272372e-05,-9.330417905652176,8.868516731811646e-05
2022-02-15,-11.200323872602672,1.3669768085301186e-05,-9.176424805413387,0.00010344972568813695,-9.098189277362527,0.00011186818746818268,-9.370796894532045,8.51754854891054e-05,-9.260336846413344,9.512327781257362e-05,-9.243664411619188,9.672250895306952e-05,-9.42234992980957,8.089569656536542e-05,-9.320909906296519,8.953240722741338e-05
2022-02-16,-9.397518350229957,8.292961265736561e-05,-10.054332854055353,4.299903630405953e-05,-9.749207513515254,5.8340879774384515e-05,-10.07165843371697,4.22604695982391e-05,-11.200323872602672,1.3669768085301186e-05,-10.217570142948166,3.6522934839165944e-05,-9.42767333984375,8.046619981049563e-05,-9.311846420883212,9.034757142850931e-05
2022-02-17,-9.723878067692597,5.983749614365572e-05,-9.984920291852813,4.6089735415539594e-05,-9.703365322896053,6.107760294519945e-05,-9.418400157490874,8.121584799477236e-05,-9.397518350229957,8.292961265736561e-05,-10.055662248822404,4.294191158927012e-05,-9.842151641845703,5.316280066343267e-05,-9.303202932591828,9.113187427762765e-05
2022-02-18,-9.277010298323527,9.355039355825455e-05,-9.401936443522256,8.256403007559431e-05,-9.278892074177731,9.337451821738921e-05,-9.612211898453308,6.690666975246299e-05,-9.723878067692597,5.983749614365572e-05,-9.999279352729596,4.543265888960633e-05,-9.543017387390137,7.170017372705642e-05,-9.294956610619922,9.188648415660426e-05
2022-02-22,-8.393837838787254,0.00022625727102190002,-9.41698286381186,8.133103631132577e-05,-9.290653449118796,9.22827384994573e-05,-9.564671659724777,7.01642483289352e-05,-9.277010298323527,9.355039355825455e-05,-9.779137234377046,5.662062530926764e-05,-9.49206256866455,7.544832533686395e-05,-9.28708616397497,9.2612525213435e-05
2022-02-23,-8.601365489342454,0.0001838545707285999,-9.070919814929445,0.0001149607473877458,-9.010990796112022,0.00012206085866288456,-9.248586544475561,9.624759766085981e-05,-8.393837838787254,0.00022625727102190002,-9.195120579731098,0.00010153362031163634,-9.438919067382812,7.956636796638489e-05,-9.279571710784277,9.331107903692673e-05
2022-02-24,-7.534260048030026,0.0005344565893892001,-8.712871884552385,0.00016445527905747904,-8.704204864209737,0.0001658868109032913,-9.0938717370792,0.00011235222705227981,-8.601365489342454,0.0001838545707285999,-8.9981654797336,0.00012363640966606013,-9.330179214477539,8.870633821142867e-05,-9.272394661183228,9.398318626794918e-05
2022-02-25,-9.156331693487502,0.00010554937622060003,-8.867117762960639,0.0001409482490515389,-8.838280200006597,0.00014507202713629703,-8.648134153469623,0.00017545391301119383,-7.534260048030026,0.0005344565893892001,-8.363986192933094,0.00023311324488272197,-9.260098457336426,9.514595686607667e-05,-9.265537612119578,9.462984814968443e-05
2022-02-28,-8.906170794022142,0.00013554988993310008,-9.273969104308096,9.383533151147157e-05,-9.177341627414306,0.00010335492416833711,-9.070060798917437,0.00011505954293790885,-9.156331693487502,0.00010554937622060003,-8.879371439486686,0.00013923165358276614,-9.097116470336914,0.00011198826484405081,-9.258984252644103,9.525202801918715e-05
2022-03-01,-8.544938341309622,0.00019452724233210005,-8.920503717525616,0.00013362092063713167,-8.884034687845405,0.00013858389331007173,-8.981552756097312,0.0001257075027881391,-8.906170794022142,0.00013554988993310008,-9.074376109112684,0.00011456409509362342,-9.33163833618164,8.857699925164199e-05,-9.25271927845434,9.585065274247483e-05
2022-03-02,-9.429935729547388,8.028435968273083e-05,-8.574833554962563,0.00018879787587795964,-8.582043950564842,0.00018744146451190908,-8.896573238786196,0.00013685710046736432,-8.544938341309622,0.00019452724233210005,-9.014002134701338,0.00012169384496754468,-9.179580688476562,0.00010312376506828364,-9.246728314624168,9.642661409528703e-05
2022-03-03,-9.177267920793447,0.00010336254239129991,-9.288347352029888,9.249579702646993e-05,-9.188884154032717,0.00010216880577538419,-9.225309680477668,9.851421746286704e-05,-9.429935729547388,8.028435968273083e-05,-9.396372730948654,8.302467286162155e-05,-8.978609085083008,0.0001260780894954508,-9.240997845592982,9.698077009156994e-05
2022-03-04,-9.383129181066462,8.413152742220653e-05,-9.038916993775887,0.00011869931896934087,-8.984231191665026,0.00012537125385311763,-9.289611239541895,9.23789665895124e-05,-9.177267920793447,0.00010336254239129991,-9.468269360841859,7.726500969187164e-05,-9.122639656066895,0.00010916613562563657,-9.235515151608311,9.751394626166738e-05
2022-03-07,-9.134008431126594,0.00010793207853600009,-9.053303261253511,0.00011700390340893406,-8.996277822562188,0.00012387001323377323,-9.367067403480885,8.549373979442119e-05,-9.383129181066462,8.413152742220653e-05,-9.58321588446065,6.887509684042193e-05,-9.154533386230469,0.00010573935720072206,-9.230268250918417,9.802693688211815e-05
2022-03-08,-7.885676997405998,0.0003760919120873,-8.749326975792759,0.0001585680093199647,-8.736134293616804,0.00016067380668568644,-9.30903692268344,9.060175967129852e-05,-9.134008431126594,0.00010793207853600009,-9.529230942097378,7.269550955618942e-05,-9.20366096496582,0.00010067017639987901,-9.225245847099309,9.852050615889632e-05
2022-03-09,-9.249624356315957,9.614776257837368e-05,-8.638305111710373,0.00017718695999211894,-8.63845536000717,0.00017716033995302349,-8.888981773283017,0.00013789999998372788,-7.885676997405998,0.0003760919120873,-8.844049946997583,0.00014423740832929542,-9.095742225646973,0.00011214226991843919,-9.220437280976265,9.899538936585521e-05
2022-03-10,-9.270878049543338,9.41258304027332e-05,-9.027481525412046,0.00012006449209634217,-8.974635449981085,0.00012658007450957063,-9.263636858085608,9.48098872661226e-05,-9.249624356315957,9.614776257837368e-05,-9.145028856035125,0.00010674915132170285,-8.953924179077148,0.00012922904581443652,-9.215832486665164,9.945229394006927e-05
2022-03-11,-9.15290691647105,0.00010591147900509999,-9.08780051307485,0.00011303641742501919,-9.025048887517634,0.00012035692107228363,-9.272130288773532,9.400803611403582e-05,-9.270878049543338,9.41258304027332e-05,-9.358648436729172,8.621654712334828e-05,-9.192444801330566,0.00010180566558391019,-9.211421951315208,9.989190053570911e-05
2022-03-14,-8.573193937125888,0.00018910768615860014,-9.026830343555277,0.00012014270137670608,-8.974088499119942,0.0001266493265273261,-9.217133843754674,9.932295516849929e-05,-9.15290691647105,0.00010591147900509999,-9.43988103014188,7.948986488598362e-05,-9.255268096923828,9.560665790981244e-05,-9.207196678183504,0.00010031486403801707
2022-03-15,-9.485166705198534,7.597040471230685e-05,-8.778685652235266,0.00015398033596611104,-8.76174197861962,0.00015661155684681128,-8.985550862246864,0.0001252059142185208,-8.573193937125888,0.00018910768615860014,-9.192927356334241,0.00010175655060187347,-9.235326766967773,9.75323181218151e-05,-9.203148152714387,0.0001007218145388943
2022-03-16,-8.47870339932405,0.00020784802396729994,-9.261676042030928,9.499597439691094e-05,-9.167447186470035,0.0001043826393107868,-9.381164482187932,8.429698302177523e-05,-9.485166705198534,7.597040471230685e-05,-9.466127860200041,7.74306500558872e-05,-9.114975929260254,0.00011000596908222487,-9.199268311333284,0.0001011133582755537
2022-03-17,-9.62961573017978,6.575231159540916e-05,-9.238329725919487,9.723987189580353e-05,-9.148591257399211,0.00010636954455670448,-9.037189597134924,0.00011890453696962608,-8.47870339932405,0.00020784802396729994,-9.13703570241974,0.00010760583291918662,-9.31191635131836,9.034125360443146e-05,-9.195549512697204,0.00010149007853363621
2022-03-18,-9.412476349552401,8.169838289080546e-05,-9.564929215591265,7.014617944213413e-05,-9.404181505003226,8.237887667011637e-05,-9.393057603140113,8.330036699156706e-05,-9.62961573017978,6.575231159540916e-05,-9.502292130918157,7.468045617465866e-05,-9.271888732910156,9.403074704923296e-05,-9.19198451117216,0.00010185253651613532
2022-03-21,-9.394307359246458,8.319632687518555e-05,-9.578701028673972,6.918676099990552e-05,-9.414547604287176,8.152933985444841e-05,-9.336964437308096,8.810648331615062e-05,-9.412476349552401,8.169838289080546e-05,-9.634831828157235,6.541023402653518e-05,-9.53717041015625,7.212063101474662e-05,-9.188566432332559,0.0001022012721794257
2022-03-22,-10.271262753161313,3.461363933438854e-05,-9.588276408995585,6.852743314528486e-05,-9.421734167461295,8.09455244289346e-05,-9.398420564264985,8.285482613870305e-05,-9.394307359246458,8.319632687518555e-05,-9.67382292040033,6.290889933513666e-05,-9.577696800231934,6.925627521134634e-05,-9.185288750299334,0.00010253680503764012
2022-03-23,-10.6024337399201,2.485544437402867e-05,-9.870483323035097,5.167774553268104e-05,-9.625467685668639,6.602562156969958e-05,-9.713561523255178,6.045800759516129e-05,-10.271262753161313,3.461363933438854e-05,-10.076855123277744,4.2041424704154406e-05,-9.621538162231445,6.628558122137862e-05,-9.182145266752777,0.0001028596349365937
2022-03-24,-10.486501565883495,2.791066829990445e-05,-9.938026070260038,4.830255644395964e-05,-9.671788846891138,6.303699089042193e-05,-9.990814264123411,4.5818882776107606e-05,-10.6024337399201,2.485544437402867e-05,-10.435274117460917,2.9377716374233585e-05,-9.822956085205078,5.419314761899875e-05,-9.179130091472887,0.00010317024279840773
2022-03-25,-10.083559187578429,4.1760518946871085e-05,-10.137589172156954,3.956407010468979e-05,-9.80274997823577,5.529931822157465e-05,-10.046594502730857,4.333306871679888e-05,-10.486501565883495,2.791066829990445e-05,-10.55228174845018,2.6133782068101203e-05,-9.926910400390625,4.8842466889191836e-05,-9.176237624274991,0.00010346909133794358
2022-03-28,-9.734317671225934,5.921606579461081e-05,-10.195170662311055,3.735026085608949e-05,-9.838841751469918,5.333905523644461e-05,-10.001142421571906,4.534809351842062e-05,-10.083559187578429,4.1760518946871085e-05,-10.418783909995835,2.9866177354790805e-05,-9.983687400817871,4.6146594080203015e-05,-9.173462538221644,0.0001037566257521117
2022-03-29,-10.16878578062622,3.834885908624713e-05,-10.22873446654865,3.611744867686039e-05,-9.859519734223126,5.224743630672494e-05,-9.950405293572413,4.7708294152950666e-05,-9.734317671225934,5.921606579461081e-05,-10.168659515339312,3.8353701521651517e-05,-9.991700172424316,4.577830942230714e-05,-9.170799764003506,0.00010403327438308472
2022-03-30,-10.070785988827762,4.229735561712524e-05,-10.278000537852815,3.438120401407152e-05,-9.889386585760969,5.071004271793831e-05,-10.07332369933622,4.21901532551077e-05,-10.16878578062622,3.834885908624713e-05,-10.218826539505773,3.6477076363807994e-05,-10.027237892150879,4.4180020668355354e-05,-9.168244475392353,0.00010429944935640335
2022-03-31,-10.144129523515428,3.9306151543437304e-05,-10.228239468769946,3.613533115925728e-05,-9.8592167143156,5.2263270718992936e-05,-10.013167471908458,4.480604601717812e-05,-10.070785988827762,4.229735561712524e-05,-10.23837997085569,3.577075238828582e-05,-10.186129570007324,3.768947915334915e-05,-9.165792075678677,0.00010455554719492109
2022-04-01,-10.10979302712928,4.067922544612446e-05,-10.070382326244182,4.231443292347514e-05,-9.759652462545304,5.7734683613941625e-05,-10.02043292448274,4.448168953991106e-05,-10.144129523515428,3.9306151543437304e-05,-10.276371960784504,3.443724207327322e-05,-10.182565689086914,3.7824039605293867e-05,-9.163438185014563,0.00010480194940950872
2022-04-04,-10.602144904948402,2.486262453249151e-05,-10.156197415531432,3.8834659828685276e-05,-9.814498273547782,5.46534468729347e-05,-10.019040775042544,4.4543657823650495e-05,-10.10979302712928,4.067922544612446e-05,-10.288317918316197,3.4028303685413005e-05,-10.130622863769531,3.984064786256487e-05,-9.161178628589974,0.00010503902306739293
2022-04-05,-9.117458030653497,0.00010973326169680008,-10.325223810016588,3.279535035748063e-05,-9.917468513439786,4.930581594238673e-05,-10.240635494967982,3.569016151525428e-05,-10.602144904948402,2.486262453249151e-05,-10.486864034336572,2.790055339641891e-05,-10.102424621582031,4.098007350062554e-05,-9.15900942557717,0.00010526712133897987
2022-04-06,-9.57818185781194,6.92226900761128e-05,-9.837939389074263,5.3387208116516434e-05,-9.602800901141782,6.753930041519007e-05,-9.735731661411366,5.913239402822647e-05,-9.117458030653497,0.00010973326169680008,-9.959343004076139,4.7283791099749674e-05,-10.247407913208008,3.544926944606244e-05,-9.156926778783914,0.00010548658402397516
2022-04-07,-9.09484961533167,0.00011224241395350002,-9.793288320729662,5.5825024535561295e-05,-9.571340152236768,6.969791516206465e-05,-9.829266040780695,5.385226786410024e-05,-9.57818185781194,6.92226900761128e-05,-9.83052788607843,5.3784357488328584e-05,-9.93231201171875,4.8579350133728106e-05,-9.154927064961461,0.00010569773805758659
2022-04-08,-9.879481546455377,5.121482349397289e-05,-9.675080803726859,6.282981702815785e-05,-9.486087906323837,7.590045291478027e-05,-9.619240885735096,6.643803257357294e-05,-9.09484961533167,0.00011224241395350002,-9.587788203360951,6.85608967921792e-05,-9.893301963806152,5.0511881920381665e-05,-9.153006825718066,0.00010590089799756128
2022-04-11,-10.40345968625093,3.0327378085223766e-05,-9.830427847585813,5.3789738263515916e-05,-9.597537426370529,6.789572902260551e-05,-9.826750196850835,5.3987922336504064e-05,-9.879481546455377,5.121482349397289e-05,-9.817610897245697,5.448359573749244e-05,-9.769153594970703,5.7188736404703915e-05,-9.151162758993088,0.00010609636649278554
2022-04-12,-8.660549005656074,0.00017328914406320006,-9.687165228400032,6.207512403652743e-05,-9.494931300739465,7.52321944649768e-05,-9.96810473295654,4.687131299112747e-05,-10.40345968625093,3.0327378085223766e-05,-10.213325459783544,3.6678292614806677e-05,-9.910544395446777,4.9648399906890565e-05,-9.149391711050631,0.00010628443473414262
2022-04-13,-10.0844215761755,4.1724520676003746e-05,-9.377127192273592,8.4638002314805e-05,-9.259415500491734,9.521095964308225e-05,-9.436793886838995,7.973564066734613e-05,-8.660549005656074,0.00017328914406320006,-9.628105236951573,6.585170506449601e-05,-9.923952102661133,4.898717138204719e-05,-9.14769066895515,0.00010646538288830172
2022-04-14,-9.707544721332871,6.082286799714324e-05,-9.915409486502394,4.94074425356241e-05,-9.656387893436154,6.401533503169975e-05,-9.891631701196115,5.059632052580825e-05,-10.0844215761755,4.1724520676003746e-05,-9.89832112974529,5.0258989588320494e-05,-9.579011917114258,6.916525497884973e-05,-9.146056753494609,0.0001066394805150853
2022-04-18,-10.10706586765282,4.0790315592716146e-05,-9.841907580034153,5.3175777256350636e-05,-9.605576703748017,6.73520846063487e-05,-9.837410427433486,5.3415455371916894e-05,-9.707544721332871,6.082286799714324e-05,-9.94644544408714,4.789758635395968e-05,-9.864655494689941,5.197979385089897e-05,-9.144487212519678,0.00010680698696903344
2022-04-19,-9.662619437598972,6.361766099289683e-05,-9.888665662631565,5.074661394156327e-05,-9.638033728310885,6.520113192882046e-05,-9.982828509148245,4.6186246031367806e-05,-10.10706586765282,4.0790315592716146e-05,-10.11854729107895,4.032466300030428e-05,-9.84934139251709,5.2781944153960114e-05,-9.142979414669977,0.00010696815178576707
2022-04-20,-10.233338209303833,3.59515553921836e-05,-9.845683605775301,5.297536277587562e-05,-9.608215008573332,6.717462347774982e-05,-9.798140510441929,5.555480702928561e-05,-9.662619437598972,6.361766099289683e-05,-10.041344883637814,4.35611489651123e-05,-9.959390640258789,4.728153873408794e-05,-9.14153084346079,0.00010712321505372175
2022-04-21,-8.341657691158979,0.00023837686001990007,-10.058679007100187,4.281256142920192e-05,-9.75204175463528,5.817576175661888e-05,-10.093484233136872,4.134809394777262e-05,-10.233338209303833,3.59515553921836e-05,-10.21067133369203,3.6775770730610294e-05,-9.900304794311523,5.015939142886857e-05,-9.140139091705741,0.00010727240777181105
2022-04-22,-9.160765372438236,0.00010508244006039991,-9.312387014525024,9.029874330511754e-05,-9.208109070014144,0.00010022337931687951,-9.41103101015079,8.181655015797806e-05,-8.341657691158979,0.00023837686001990007,-9.43461704520487,7.990940158605966e-05,-10.088130950927734,4.157003549131693e-05,-9.138801856252936,0.00010741595219354569
2022-04-25,-8.36948230947371,0.00023183554174070002,-9.026855463503923,0.00012013968343612277,-8.97410959931763,0.00012664665422969235,-9.58687188738963,6.862374902877428e-05,-9.160765372438236,0.00010508244006039991,-9.365434158585206,8.563348609745668e-05,-9.739907264709473,5.8885995398173605e-05,-9.137516933013757,0.00010755406215812734
2022-04-26,-9.590324643706342,6.838721652537202e-05,-8.994442159400105,0.00012409760568158034,-8.946813107270858,0.0001301512779820318,-9.203445237388056,0.00010069189607586915,-8.36948230947371,0.00023183554174070002,-8.990915583988928,0.00012453601783876187,-9.611876487731934,6.692911473076221e-05,-9.136282212265169,0.00010768694340900585
2022-04-27,-8.67193078684485,0.00017132798684569992,-8.824904329289781,0.00014702552757494031,-8.801857963527397,0.00015045327854595772,-9.532599614642304,7.245103419891126e-05,-9.590324643706342,6.838721652537202e-05,-9.398050168117333,8.288552093138473e-05,-9.34506607055664,8.739556060756395e-05,-9.135095674207822,0.00010781479390037705
2022-04-28,-8.085984833659099,0.00030782324067009993,-8.73745708084678,0.00016046140993483603,-8.725753858935285,0.00016235035724834288,-9.135143769272794,0.00010780960866555253,-8.67193078684485,0.00017132798684569992,-9.2264909905191,9.839791033946626e-05,-9.2925443649292,9.21084044876162e-05,-9.133955384763587,0.00010793780409207684
2022-04-29,-8.202057080100646,0.0002740891662895998,-8.779546738422754,0.0001538478026951395,-8.762491593188107,0.0001564942025329524,-8.93487601681347,0.0001317142154644273,-8.085984833659099,0.00030782324067009993,-8.807352786812125,0.00014962883153743148,-9.048755645751953,0.00011753720387746814,-9.132859491597387,0.00010805615723331031
2022-05-02,-8.02861231405622,0.0003260002811886002,-8.43697058514274,0.00021670564820291496,-8.458202957737628,0.00021215297618376475,-8.872012993143406,0.00014025996096734517,-8.202057080100646,0.0002740891662895998,-8.633389994790356,0.00017805999840251566,-8.966630935668945,0.000127597352504146,-9.131806220349297,0.00010817002963563954
2022-05-03,-9.495200268997847,7.52119621137094e-05,-8.552554164601723,0.00019305138429939075,-8.562149652690024,0.00019120782113036784,-8.777211499606741,0.00015420749387469375,-8.02861231405622,0.0003260002811886002,-8.450116144846199,0.00021387557337947902,-8.92285442352295,0.0001333071860310009,-9.130793871063913,0.00010827959093563602
2022-05-04,-7.82206070851853,0.00040079490974209985,-9.462190167945414,7.773614921297439e-05,-9.325756030529243,8.909957169361105e-05,-9.175806588812463,0.00010351369979880939,-9.495200268997847,7.52119621137094e-05,-9.120037312223769,0.00010945059341451397,-8.901313781738281,0.00013620985885474113,-9.129820814804916,0.00010838500434759032
